id,energy,valence
1,0.8545767068862915,0.446556031703949
2,0.8784657120704651,0.42223209142684937
3,0.8617316484451294,0.357315331697464
4,0.8018576502799988,0.5437114238739014
5,0.8878164291381836,0.5262086391448975
6,0.7789584398269653,0.28188568353652954
7,0.8945090174674988,0.46273428201675415
8,0.8865480422973633,0.5178815722465515
11,0.832847535610199,0.21685874462127686
12,0.7611083388328552,0.6261089444160461
13,0.7973229885101318,0.6364961266517639
14,0.7873189449310303,0.2841017246246338
15,0.6086350679397583,0.27254509925842285
16,0.7391695976257324,0.429446280002594
17,0.831121563911438,0.5611430406570435
18,0.8051213622093201,0.5079258680343628
21,0.7927595973014832,0.4578491747379303
22,0.7898016571998596,0.5957061052322388
23,0.5691152215003967,0.5271646976470947
24,0.5962364673614502,0.5835479497909546
25,0.37908458709716797,0.32319405674934387
26,0.49863937497138977,0.3552166521549225
27,0.6650369167327881,0.5157890915870667
28,0.24895699322223663,0.3057188391685486
31,0.6300294399261475,0.6134071946144104
32,0.710254967212677,0.6463576555252075
33,0.24999845027923584,0.2676684856414795
34,0.3433374762535095,0.22628037631511688
35,0.6005194187164307,0.42366865277290344
36,0.2993693947792053,0.5097646713256836
37,0.2822437286376953,0.28201234340667725
38,0.27214446663856506,0.24598006904125214
41,0.7459635734558105,0.775254487991333
42,0.328687846660614,0.35188814997673035
43,0.41538816690444946,0.6056244969367981
44,0.31212499737739563,0.343309611082077
45,0.2898925840854645,0.2914230227470398
46,0.5037961602210999,0.40301716327667236
47,0.28333956003189087,0.25184792280197144
48,0.20183970034122467,0.19480067491531372
